feature,mean_cpm,mean_urban,mean_non_urban,kruskal_season_p,mannwhitney_urban_p,kruskal_season_q,mannwhitney_urban_q
Flavobacterium,2.7393162393162394,0.7692307692307692,3.1333333333333333,0.0006861043037084645,0.8122276321210797,0.002510469712951719,1.0
Penicillium,5.275641025641026,3.58974358974359,5.612820512820514,0.0007408364174221649,0.8126087649476983,0.002510469712951719,1.0
Chryseobacterium,1.3226495726495726,1.051282051282051,1.376923076923077,0.0009958370464457499,0.8125136993239002,0.002510469712951719,1.0
Bacillus,2.0042735042735043,2.256410256410257,1.9538461538461536,0.0011007710536461188,0.5527962226645973,0.002510469712951719,1.0
Rhizobium,1.3012820512820513,1.0512820512820513,1.3512820512820511,0.0011321625308771696,0.6544117647058824,0.002510469712951719,1.0
Aspergillus,45.21367521367521,47.57692307692307,44.74102564102564,0.0011321625308771787,1.0,0.002510469712951719,1.0
Parvicella,1.579059829059829,1.9871794871794872,1.497435897435898,0.0012119083452072153,0.3124352761734548,0.002510469712951719,1.0
Mycobacterium,6.886752136752137,7.32051282051282,6.8,0.0012633648417254724,0.911764705882353,0.002510469712951719,1.0
Rhodococcus,6.6752136752136755,8.0,6.41025641025641,0.0012633648417254724,0.6544117647058824,0.002510469712951719,1.0
Variovorax,1.8247863247863247,2.2307692307692304,1.7435897435897438,0.0014185408471675811,0.553207169291329,0.002510469712951719,1.0
Raineyella,1.205128205128205,1.4615384615384615,1.1538461538461537,0.0014198327676357926,0.47651335462764544,0.002510469712951719,1.0
Sphingopyxis,9.418803418803417,11.705128205128204,8.961538461538462,0.0015056388110097597,0.5735294117647058,0.002510469712951719,1.0
Beauveria,3.0769230769230766,3.358974358974359,3.02051282051282,0.0016080250370984956,0.5735294117647058,0.002510469712951719,1.0
Gordonia,9.39102564102564,14.12820512820513,8.443589743589744,0.0016080250370984956,0.4264705882352941,0.002510469712951719,1.0
Fusarium,12.32905982905983,12.67948717948718,12.25897435897436,0.0016924485586142174,1.0,0.002510469712951719,1.0
Cupriavidus,1.8782051282051282,1.7692307692307694,1.9000000000000001,0.0017042438659680638,0.9527162574581686,0.002510469712951719,1.0
marine,1.5598290598290598,1.9743589743589745,1.4769230769230768,0.001732564910446731,0.5142352414357683,0.002510469712951719,1.0
Eiseniibacteriota,2.8119658119658117,2.5641025641025643,2.8615384615384625,0.001732564910446731,0.9527162574581686,0.002510469712951719,1.0
Verruconis,5.982905982905983,7.294871794871796,5.720512820512821,0.001732564910446731,0.6780886197899749,0.002510469712951719,1.0
Sphingomonas,3.311965811965812,3.2307692307692313,3.328205128205129,0.0017439824405490203,0.8126087649476983,0.002510469712951719,1.0
Ralstonia,1.3675213675213675,2.217948717948718,1.1974358974358976,0.0017549173701862338,0.4064564822690293,0.002510469712951719,1.0
Pseudomonas,7.027777777777778,5.4743589743589745,7.338461538461539,0.0017554514129786067,0.823529411764706,0.002510469712951719,1.0
Curvularia,1.3333333333333333,1.564102564102564,1.287179487179487,0.0017554514129786067,0.7377450980392157,0.002510469712951719,1.0
Streptomyces,7.957264957264956,7.666666666666667,8.015384615384615,0.0017554514129786067,1.0,0.002510469712951719,1.0
Mycolicibacterium,2.153846153846154,2.1538461538461537,2.1538461538461537,0.0017554514129786067,1.0,0.002510469712951719,1.0
Heterostelium,2.643162393162393,2.371794871794872,2.697435897435897,0.0017710597543687833,0.9527162574581686,0.002510469712951719,1.0
Candidatus,2.927350427350427,3.397435897435898,2.833333333333333,0.0017826904934330583,0.7221454926576311,0.002510469712951719,1.0
Acaromyces,6.884615384615385,7.551282051282051,6.751282051282052,0.0017826904934330583,0.635411619610557,0.002510469712951719,1.0
Nocardioides,2.98931623931624,3.1794871794871793,2.9512820512820515,0.0017826904934330583,1.0,0.002510469712951719,1.0
Halorubrum,1.4465811965811968,1.8205128205128205,1.371794871794872,0.0017826904934330583,0.4769691583106751,0.002510469712951719,1.0
Paraperlucidibaca,9.025641025641027,9.0,9.030769230769232,0.0017840805045767558,0.9527162574581686,0.002510469712951719,1.0
Alcanivorax,17.5,19.038461538461537,17.192307692307693,0.0017943733705005679,0.911764705882353,0.002510469712951719,1.0
Pyrenophora,7.743589743589744,7.769230769230769,7.7384615384615385,0.0017943733705005679,1.0,0.002510469712951719,1.0
Pseudofrankia,1.2222222222222223,1.3333333333333333,1.2,0.0017943733705005679,0.823529411764706,0.002510469712951719,1.0
Salinarimonas,2.715811965811966,2.7307692307692304,2.712820512820513,0.0018022607133036483,1.0,0.002510469712951719,1.0
Burkholderia,3.632478632478632,3.551282051282051,3.648717948717949,0.0018075381933252376,1.0,0.002510469712951719,1.0
Bradyrhizobium,3.0384615384615383,3.307692307692308,2.9846153846153842,0.001905439943928029,0.8126087649476983,0.0025154271779921585,1.0
Flavihumibacter,1.341880341880342,1.58974358974359,1.2923076923076924,0.0019117246552740404,0.4769691583106751,0.0025154271779921585,1.0
Methylobacterium,1.5876068376068375,1.717948717948718,1.5615384615384615,0.0027458603774760397,0.911764705882353,0.003520333817276974,1.0
Alicyclobacillus,4.3076923076923075,4.769230769230769,4.2153846153846155,0.002941171321149094,0.823529411764706,0.0036764641514363677,1.0
Verticillium,3.047008547008547,3.0,3.0564102564102558,0.003140863315034477,0.9056469711548001,0.003830321115895704,1.0
Paraburkholderia,2.4316239316239314,2.076923076923077,2.5025641025641026,0.004342402618223133,0.911764705882353,0.00516952692645611,1.0
